"name","content","location","info","instructions","sourceUrl","lon","lat","type","loctype","address","north","south","east","west","state_zip","state_abbr","zip"
"Next Care Urgent Care - Tucson (E. Pima St)","Drive-Thru","6238 E Pima St, Tucson, AZ 85712","(520) 290-0022
• 8 am - 8 pm daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-110.8591802,32.242736,"street_address","rooftop","6238 e pima st, tucson, az 85712, usa",32.2440849802915,32.2413870197085,-110.857831219709,-110.860529180291,"az 85712","AZ","85712"
"Next Care Urgent Care - Tucson (E. Old Spanish Trail)","Drive-Thru","9525 E Old Spanish Trail, Tucson, AZ 85748","(520) 731-3666
• 8 am - 12 am daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-110.7888894,32.2083419,"premise","rooftop","9525 e old spanish trail, tucson, az 85748, usa",32.2096645802915,32.2069666197085,-110.787226369709,-110.789924330291,"az 85748","AZ","85748"
"Next Care Urgent Care - Tucson (N. Oracle Rd)","Drive-Thru","4280 N Oracle Rd, Tucson, AZ 85705","(520) 887-0095
• 8 am - 12 am daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-110.976766,32.2844267,"subpremise","rooftop","4280 n oracle rd, tucson, az 85705, usa",32.2857922302915,32.2830942697085,-110.975414319709,-110.978112280291,"az 85705","AZ","85705"
"Next Care Urgent Care - Tucson (S. Calle Santa Cruz)","Drive-Thru","5369 S Calle Santa Cruz, Tucson, AZ 85706","(520) 573-7500
• 8 am - 12 am daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-110.9900153,32.1542072,"premise","rooftop","5369 s calle santa cruz, tucson, az 85706, usa",32.1555345802915,32.1528366197085,-110.988624419709,-110.991322380292,"az 85706","AZ","85706"
"Next Care Urgent Care - Tucson (N. Park Ave)","Drive-Thru","501 N Park Ave, Tucson, AZ 85719","(520) 284-9200
• 8 am - 8 pm Monday - Friday","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-110.9568573,32.2280393,"premise","rooftop","501 n park ave, tucson, az 85719, usa",32.2294549302915,32.2267569697085,-110.955505619709,-110.958203580291,"az 85719","AZ","85719"
"Next Care Urgent Care - Kino","Drive-Thru","1570 E Tucson Marketplace Blvd, Tucson, AZ 85713","(520) 301-2300
• 8 am - 8 pm daily","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-110.9478228,32.1820822,"premise","rooftop","1570 e tucson marketplace blvd, tucson, az 85713, usa",32.1834227802915,32.1807248197085,-110.946437269708,-110.949135230292,"az 85713","AZ","85713"
"Next Care Urgent Care - Casa Grande","Drive-Thru","1683 E Florence Blvd, Casa Grande, AZ 85122","(520) 876-0800
• 8 am - 8 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-111.7154301,32.8786765,"street_address","rooftop","1683 e florence blvd, casa grande, az 85122, usa",32.8800254802915,32.8773275197085,-111.714081119708,-111.716779080292,"az 85122","AZ","85122"
"Next Care Urgent Care - Nogales","Drive-Thru","298 W Mariposa Rd, Nogales, AZ 85621","(520) 394-7388
• 8 am - 8 pm Monday - Thursday","To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling. (Source)","https://nextcare.com/curbside/",-110.935156,31.3674981,"premise","rooftop","298 w mariposa rd, nogales, az 85621, usa",31.3688616302915,31.3661636697085,-110.933763569709,-110.936461530291,"az 85621","AZ","85621"
"Guidelines","Avoid contact with others and call your health care provider if you have symptoms and are concerned. If you do not have a regular provider, you can call an urgent care center.|Providers determine if someone should be tested for coronavirus, based on the state's criteria, which evaluates a combination of symptoms and risk factors.|The Arizona State Public Health Lab and several private labs including Sonora Quest, Mayo, LabCorp and Arup Laboratories are conducting testing in the state.|Test results are typically available 24 hours after they are received by the public health lab. Private lab results times may vary.|If you have coronavirus symptoms (fever, cough, shortness of breath) but have not been tested, stay home away from others until 72 hours after fever is gone and symptoms of acute infection resolve. Call your provider for more guidance.|For more details, you can call the Arizona information line by dialing 1-844-542-8201 or visit the Arizona Department of Health Services' website.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rogers Community Clinic","Clinic","1233 W. Poplar Street Rogers, AR 72756","(855) 438-2280
• Monday 7:30 to 6 p.m.; Tuesday 7:30 a.m. to 7 p.m.; Wednesday 7:30 a.m. to 6 p.m.; Thursday: 7:30 a.m. to 6 p.m.; Friday: 7:30 a.m. to 5 p.m.","Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280. (Source)","https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#",-94.1341388,36.3325901,"street_address","rooftop","1233 w poplar st, rogers, ar 72756, usa",36.3339390802915,36.3312411197085,-94.1327898197085,-94.1354877802915,"ar 72756","AR","72756"
"Siloam Springs Community Clinic","Clinic","500 S. Mt. Olive Street #200 Siloam Springs, AR 72761","(855) 438-2280
• Monday: 7 a.m. to 5 p.m.; Tuesday: 8 a.m. to 7 p.m.; Wednesday through Friday: 8 a.m. to 5 p.m.","Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280. (Source)","https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Elmdale Elementary","Drive-Thru","420 North West End, Suite B Springdale, AR 72764","(855) 438-2281
• Monday through Friday: 8 a.m. to 4:30 p.m.","Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280. (Source)","https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#",-94.1479339,36.1908951,"subpremise","rooftop","420 n west end st suite b, springdale, ar 72764, usa",36.1922440802915,36.1895461197085,-94.1465849197085,-94.1492828802915,"ar 72764","AR","72764"
"Elmdale Elementary","Drive-Thru","420 North West End, Suite B Springdale, AR 72764","(855) 438-2281
• Monday through Friday: 8 a.m. to 4:30 p.m.","Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280. (Source)","https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#",-94.1479339,36.1908951,"subpremise","rooftop","420 n west end st suite b, springdale, ar 72764, usa",36.1922440802915,36.1895461197085,-94.1465849197085,-94.1492828802915,"ar 72764","AR","72764"
"Eureka Springs Family Medical Clinic","Clinic","146 Passion Play Rd, Eureka Springs, AR 72632","(479) 253-9746
• 8:00 a.m. - 4:30 p.m. Monday - Friday","Upon arrival to the clinic, individuals will be evaluated to identify their risk factors for the virus. The screening clinic will follow guidelines as established by the Arkansas Department of Health for testing. Only individuals who have current symptoms of a respiratory infection, including high fever, cough and shortness of breath and who also meet the following criteria will be tested: Over the age of 65 OR have a chronic illness OR have had close contact with an individual confirmed to have coronavirus OR is a healthcare worker (Source)","https://www.wregional.com/main/eureka-springs-family-clinic",-93.7107101,36.3950928,"premise","rooftop","146 passion play rd, eureka springs, ar 72632, usa",36.3964528802915,36.3937549197085,-93.7093562197085,-93.7120541802915,"ar 72632","AR","72632"
"Baptist Health Family Clinic-Caddo Valley","Drive-Thru","10 Montgomery Dr, Arkadelphia, AR 71923; Parking Lot","(870) 245-2198
• 8 am - 12 pm and 1 pm - 5 pm Monday - Friday","Testing at the drive-thru is by appointment only. Call ahead to schedule an appointment. (Source)","https://www.baptist-health.com/location/baptist-health-medical-center-heber-springs/",-93.0679991,34.1824996,"street_address","rooftop","10 montgomery dr, arkadelphia, ar 71923, usa",34.1838485802915,34.1811506197085,-93.0666501197085,-93.0693480802915,"ar 71923","AR","71923"
"Conway Regional Medical Center","Drive-Thru","2302 College Ave., Conway, AR 72034; West Entrance","(501) 450-2290
• 8 am - 5 pm Monday - Friday","Testing requires a referral from a healthcare provider. If you have been referred by a healthcare provider for a COVID-19 test, please proceed to the Conway Regional Drive-Thru testing site, located outside of the west entrance on the hospital campus. You can be screened for testing at the drive-thru, over the phone at (501) 450-2290, or online. (Source)","https://www.conwayregional.org/covid19screening",-92.4576613,35.0859847,"establishment","rooftop","2302 college ave, conway, ar 72034, usa",35.0873336802915,35.0846357197085,-92.4563123197085,-92.4590102802915,"ar 72034","AR","72034"
"North Arkansas Regional Medical Center (NARMC)","Screening Hotline","","(870) 414-4010","If you have questions about the virus, if you are experiencing symptoms such as running a fever, have a cough or shortness of breath, or have been exposed to a COVID-19 positive patient, please call (870) 414-4010 for the NARMC COVID-19 call center. If they determine that you need testing, they will give you directions. (Source)","https://www.narmc.com/covid-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Arkansas Children's Hospital","Drive-Thru","1 Children's Way, Little Rock, Arkansas 72202; Drive-thru is located on ACH campus on 10th street","(800) 743-3616","Testing at the drive-thru is only for pediatric patients (less than 18 years old). Call (800) 743-3616 to speak with an Arkansas Children’s pediatric nurse. Nursing staff will be available for questions and phone screenings 24 hours a day, seven days a week. (Source)","https://www.archildrens.org/coronavirus",-92.2925603,34.7408049,"doctor","rooftop","1 children's way, little rock, ar 72202, usa",34.7421538802915,34.7394559197085,-92.2912113197085,-92.2939092802915,"ar 72202","AR","72202"
"Baptist Health Little Rock","Drive-Thru","9601 Baptist Health Dr. Little Rock, AR 72205","(501) 202-2000
• 10 am - 10 pm daily","Baptist Health-Little Rock has set up an Emergency Department extension triage station in the Medical Towers II parking deck. Patients will be treated and billed as an emergency room visit for COVID-19 testing. Call the Baptist Health COVID-19 Hotline at (888) 227-8478, where nurses will be available 24 hours a day to ask questions and get direction for care for COVID-19. (Source)","https://www.baptist-health.com/location/baptist-health-medical-center-little-rock/",-92.3810554,34.7444214,"street_address","rooftop","9601 baptist health dr, little rock, ar 72205, usa",34.7457703802915,34.7430724197085,-92.3797064197085,-92.3824043802915,"ar 72205","AR","72205"
"UAMS Health","Drive-Thru","Shuffield Drive & Jack Stephens Drive, Little Rock, AR 72205","(800) 632-4502
• 8 am - 9 pm daily","You can use the drive-thru or call for screening. They are doing a very limited number of tests due to limited testing supplies, but will proceed with screenings at the drive-thru. (Source)","https://uamshealth.com/location/covid-19-drive-thru-screening/",-92.3209017,34.7471962,"route","geometric_center","shuffield dr, little rock, ar 72205, usa",34.7485620302915,34.7458640697085,-92.3186189,-92.3230866,"ar 72205","AR","72205"
"Elmdale Elementary","Drive-Thru","420 North West End, Suite B Springdale, AR 72764","(855) 438-2281
• Monday through Friday: 8 a.m. to 4:30 p.m.","Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280. (Source)","https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#",-94.1479339,36.1908951,"subpremise","rooftop","420 n west end st suite b, springdale, ar 72764, usa",36.1922440802915,36.1895461197085,-94.1465849197085,-94.1492828802915,"ar 72764","AR","72764"
"Elmdale Elementary","Drive-Thru","420 North West End, Suite B Springdale, AR 72764","(855) 438-2281
• Monday through Friday: 8 a.m. to 4:30 p.m.","Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280. (Source)","https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#",-94.1479339,36.1908951,"subpremise","rooftop","420 n west end st suite b, springdale, ar 72764, usa",36.1922440802915,36.1895461197085,-94.1465849197085,-94.1492828802915,"ar 72764","AR","72764"
"Washington Regional Coronavirus Screening Clinic","Hospital","3318 N Northhills Blvd, Fayetteville, AR 72703","(479) 463-2055
• 10 a.m. - 10 p.m., 7 days per week","Upon arrival to the clinic, individuals will be evaluated to identify their risk factors for the virus. The screening clinic will follow guidelines as established by the Arkansas Department of Health for testing. Only individuals who have current symptoms of a respiratory infection, including high fever, cough and shortness of breath and who also meet the following criteria will be tested: Over the age of 65 OR have a chronic illness OR have had close contact with an individual confirmed to have coronavirus OR is a healthcare worker (Source)","https://www.wregional.com/main/coronavirus",-94.1568951,36.1117526,"premise","rooftop","3318 n northhills blvd, fayetteville, ar 72703, usa",36.1132055302915,36.1105075697085,-94.1554783197085,-94.1581762802915,"ar 72703","AR","72703"
"Prairie Grove Elementary School","Clinic","801 Viney Grove Road Prairie Grove, AR 72753","(855) 438-2280
• Monday through Friday, 8:30 a.m. to 4:30 p.m.","Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280. (Source)","https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#",-94.3259325,35.9841514,"premise","rooftop","801 viney grove rd, prairie grove, ar 72753, usa",35.9860490302915,35.9833510697085,-94.3243123697085,-94.3270103302915,"ar 72753","AR","72753"
"Washington Regional Coronavirus (COVID-19) Screening Clinic","Drive-Thru","3318 N Northhills Blvd, Fayetteville, AR 72703","(479) 463-2055
• 10 am- 6 pm daily","The clinic will provide screenings for those who have symptoms of COVID-19 but are not sick enough to require urgent care. Upon arrival to the clinic, you will be evaluated to identify your risk factors for the virus. The screening clinic will follow guidelines as established by the Arkansas Department of Health for testing. Only individuals who have current symptoms of a respiratory infection, including high fever, cough and shortness of breath AND who also meet the following criteria will be tested: over the age of 65, or have a chronic illness that places them at risk for serious infection (including chronic heart disease, lung disease, kidney disease, diabetes or conditions, including medications, which affect the immune system), or have had close contact (within 6 feet) in last 14 days with an individual who is confirmed to have or is suspected of having COVID-19, or are a healthcare worker. (Source)","https://www.wregional.com/main/coronavirus",-94.1568951,36.1117526,"premise","rooftop","3318 n northhills blvd, fayetteville, ar 72703, usa",36.1132055302915,36.1105075697085,-94.1554783197085,-94.1581762802915,"ar 72703","AR","72703"
"Guidelines","Call your health care provider if you are symptomatic to discuss whether you should be evaluated in person and considered for testing. Your provider will decide if testing for COVID-19 is necessary based on your symptoms and known exposures.|If you do not have a regular provider, call the nearest health care facility that can provide an evaluation or call an emergency room or 911 if you are in need of emergency care and tell them about your symptoms.|People with symptoms who are considered high risk (older adults and people with underlying chronic medical conditions) should call their provider even if symptoms are mild.|The state public health lab is only performing tests for Arkansans with possible high risk exposure to COVID-19. Test results are available approximately 24 hours after they arrive at the state lab.|Providers can also request testing from private labs in the state, which may have a different turnaround time for results.|People who are mildly ill may be able to self-isolate and care for themselves at home. If emergency warning signs develop, seek medical attention immediately. These signs include: difficulty breathing, persistent pain or pressure in the chest, new confusion or inability to arouse, or bluish lips or face.|For more coronavirus information, call 800-803-7847 or visit the Arkansas Department of Health's website.|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hayward Fire Station #7","Drive-Thru","28270 Huntwood Avenue, Hayward, CA 94544","(510) 583-4949
• 9 am - 6 pm daily","To get tested, enter Huntwood Avenue from the south at Industrial Boulevard and travel north toward Tennyson Road. You do not need a referral from a medical provider to be tested at this site. Patients will go through a screening process and be checked out for an illness, such as a fever, cough, shortness of breath or other respiratory symptoms before being administered a test. Testing is free to the public and open to anyone regardless of where they live or immigration status. (Source)","https://www.hayward-ca.gov/content/coronavirus-testing-center",-122.0639918,37.6328916,"premise","rooftop","28270 huntwood ave, hayward, ca 94544, usa",37.6342008302915,37.6315028697085,-122.062627819708,-122.065325780292,"ca 94544","CA","94544"
"Carbon Health","Clinic","2920 Telegraph Ave, Berkeley, CA 94705","(510) 686-3621
• 9 am - 7 pm","If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance. (Source)","https://www.businessinsider.com/carbon-health-san-francisco-coronavirus-testing-bay-area-2020-3",-122.2600272,37.8569028,"premise","rooftop","2920 telegraph ave, berkeley, ca 94705, usa",37.8582471802915,37.8555492197085,-122.258642269709,-122.261340230291,"ca 94705","CA","94705"
"Carbon Health","Clinic","411 Grand Ave, Oakland, CA 94610","(510) 844-4097
• 8 am - 6 pm","If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance. (Source)","https://www.businessinsider.com/carbon-health-san-francisco-coronavirus-testing-bay-area-2020-3",-122.2535429,37.8085267,"street_address","rooftop","411 grand ave, oakland, ca 94610, usa",37.8098756802915,37.8071777197085,-122.252193919709,-122.254891880291,"ca 94610","CA","94610"
"UCLA Health","Hospital","757 Westwood Plaza, Los Angeles, CA 90095","(310) 267-9113
• 24 hours","UCLA is only testing patients who need hospitalization and have a history of travel to impacted countries or who have had contact with others who have tested positive for COVID-19. (Source)","https://www.uclahealth.org/coronavirus",-118.4465738,34.0664764,"premise","rooftop","757 westwood plaza, los angeles, ca 90024, usa",34.0677983302915,34.0651003697085,-118.444982869708,-118.447680830292,"ca 90024","CA","90024"
"Antelope Valley Public Health Center","Clinic","335-B East Avenue K6 Lancaster, CA 93535","(661) 471-4861
• Call to confirm","Please call ahead to see if the clinic is offering testing at this time. If you are healthy, have no exposure history, and have no symptoms, you are not guaranteed to be tested due to the limited test kit and protective gear supply at this moment. (Source)","http://publichealth.lacounty.gov/chs/phcenters.htm",-118.0694477,34.6700693,"route","geometric_center","e ave k 6, lancaster, ca 93535, usa",34.6714201802915,34.6687222197085,-118.068099869709,-118.070797830291,"ca 93535","CA","93535"
"Central Public Health Center","Clinic","241 N. Figueroa Street Los Angeles, CA 90012","(213) 240-8204
• Call to confirm","Please call ahead to see if the clinic is offering testing at this time. If you are healthy, have no exposure history, and have no symptoms, you are not guaranteed to be tested due to the limited test kit and protective gear supply at this moment. (Source)","http://publichealth.lacounty.gov/chs/phcenters.htm",-118.2503782,34.0593152,"premise","rooftop","241 n figueroa st, los angeles, ca 90012, usa",34.0606718302915,34.0579738697085,-118.249060869709,-118.251758830291,"ca 90012","CA","90012"
"Curtis R. Tucker Public Health Center","Clinic","123 W. Manchester Blvd. Inglewood, CA 90301","(310) 419-5325
• Call to confirm","Please call ahead to see if the clinic is offering testing at this time. If you are healthy, have no exposure history, and have no symptoms, you are not guaranteed to be tested due to the limited test kit and protective gear supply at this moment. (Source)","http://publichealth.lacounty.gov/chs/phcenters.htm",-118.3565131,33.9622022,"premise","rooftop","123 w manchester blvd, inglewood, ca 90301, usa",33.9635297302915,33.9608317697085,-118.355213469709,-118.357911430291,"ca 90301","CA","90301"
"Glendale Public Health Center","Clinic","501 N. Glendale Ave Glendale, CA 91206","(818) 500-5762
• Call to confirm","Please call ahead to see if the clinic is offering testing at this time. If you are healthy, have no exposure history, and have no symptoms, you are not guaranteed to be tested due to the limited test kit and protective gear supply at this moment. (Source)","http://publichealth.lacounty.gov/chs/phcenters.htm",-118.2441651,34.1533521,"premise","rooftop","501 n glendale ave, glendale, ca 91206, usa",34.1545425802915,34.1518446197085,-118.242916319708,-118.245614280292,"ca 91206","CA","91206"
"Hollywood/Wilshire Public Health Center","Clinic","5205 Melrose Avenue Los Angeles, CA 90038","(323) 769-7800
• Call to confirm","Please call ahead to see if the clinic is offering testing at this time. If you are healthy, have no exposure history, and have no symptoms, you are not guaranteed to be tested due to the limited test kit and protective gear supply at this moment. (Source)","http://publichealth.lacounty.gov/chs/phcenters.htm",-118.3139575,34.0837698,"premise","rooftop","5205 melrose ave, los angeles, ca 90038, usa",34.0851297302915,34.0824317697085,-118.312692069709,-118.315390030291,"ca 90038","CA","90038"
"Martin Luther King, Jr. Center for Public Health","Clinic","11833 South Wilmington Avenue Los Angeles, CA 90059","(323) 568-8100
• Call to confirm","Please call ahead to see if the clinic is offering testing at this time. If you are healthy, have no exposure history, and have no symptoms, you are not guaranteed to be tested due to the limited test kit and protective gear supply at this moment. (Source)","http://publichealth.lacounty.gov/chs/phcenters.htm",-118.239391,33.925055,"premise","rooftop","11833 wilmington ave, los angeles, ca 90059, usa",33.9264188802915,33.9237209197085,-118.238025169708,-118.240723130291,"ca 90059","CA","90059"
